table,order,himpl,blen,timens
64-64,12,b,8,32406
64-64,12,b,8,37784
64-64,12,b,8,35828
64-64,12,b,8,27587
64-64,12,b,8,46654
64-64,12,b,8,32407
64-64,12,b,8,34641
64-64,12,b,8,32686
64-64,12,b,8,31987
64-64,12,b,8,31987
64-64,12,b,8,32966
64-64,12,b,8,32406
64-64,12,b,8,21302
64-64,12,b,8,33873
64-64,12,b,8,34781
64-64,12,b,8,32895
64-64,12,b,8,33385
64-64,12,b,8,32685
64-64,12,b,8,31988
64-64,12,b,8,30940
64-64,12,b,8,32965
64-64,12,b,8,33873
64-64,12,b,8,27238
64-64,12,b,8,32755
64-64,12,b,8,32406
64-64,12,b,8,33385
64-64,12,b,8,31917
64-64,12,b,8,37854
64-64,12,b,8,33384
64-64,12,b,8,34362
64-64,12,b,8,32895
64-64,12,b,8,32896
64-64,12,b,8,33943
64-64,12,b,8,32895
64-64,12,b,8,33942
64-64,12,b,8,33175
64-64,12,b,8,33384
64-64,12,b,8,33873
64-64,12,b,8,32895
64-64,12,b,8,31428
64-64,12,b,8,33733
64-64,12,b,8,33314
64-64,12,b,8,32476
64-64,12,b,8,37714
64-64,12,b,8,37226
64-64,12,b,8,34292
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,31918
64-64,12,b,8,33384
64-64,12,b,8,32476
64-64,12,b,8,33105
64-64,12,b,8,33873
64-64,12,b,8,33873
64-64,12,b,8,74730
64-64,12,b,8,33174
64-64,12,b,8,32895
64-64,12,b,8,31429
64-64,12,b,8,36108
64-64,12,b,8,33873
64-64,12,b,8,32406
64-64,12,b,8,32895
64-64,12,b,8,35269
64-64,12,b,8,32267
64-64,12,b,8,32965
64-64,12,b,8,33314
64-64,12,b,8,32896
64-64,12,b,8,32825
64-64,12,b,8,33594
64-64,12,b,8,32406
64-64,12,b,8,90095
64-64,12,b,8,32895
64-64,12,b,8,33803
64-64,12,b,8,32896
64-64,12,b,8,31010
64-64,12,b,8,32406
64-64,12,b,8,37085
64-64,12,b,8,32406
64-64,12,b,8,32477
64-64,12,b,8,32407
64-64,12,b,8,32895
64-64,12,b,8,47143
64-64,12,b,8,32685
64-64,12,b,8,33454
64-64,12,b,8,32476
64-64,12,b,8,32826
64-64,12,b,8,32895
64-64,12,b,8,33384
64-64,12,b,8,32896
64-64,12,b,8,67677
64-64,12,b,8,33594
64-64,12,b,8,33384
64-64,12,b,8,32476
64-64,12,b,8,32895
64-64,12,b,8,31359
64-64,12,b,8,34292
64-64,12,b,8,32895
64-64,12,b,8,43441
64-64,12,b,8,33594
64-64,12,b,8,32406
64-64,12,b,8,32406
64-64,12,b,8,58178
64-64,12,b,8,33244
64-64,12,b,8,34292
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,32336
64-64,12,b,8,33174
64-64,12,b,8,31918
64-64,12,b,8,33803
64-64,12,b,8,32965
64-64,12,b,8,52451
64-64,12,b,8,32895
64-64,12,b,8,32476
64-64,12,b,8,32895
64-64,12,b,8,61531
64-64,12,b,8,32406
64-64,12,b,8,32965
64-64,12,b,8,36597
64-64,12,b,8,32476
64-64,12,b,8,21581
64-64,12,b,8,32407
64-64,12,b,8,31988
64-64,12,b,8,32686
64-64,12,b,8,34432
64-64,12,b,8,32895
64-64,12,b,8,32406
64-64,12,b,8,32895
64-64,12,b,8,41346
64-64,12,b,8,32406
64-64,12,b,8,32337
64-64,12,b,8,31778
64-64,12,b,8,32755
64-64,12,b,8,32896
64-64,12,b,8,32895
64-64,12,b,8,32966
64-64,12,b,8,32755
64-64,12,b,8,32477
64-64,12,b,8,57689
64-64,12,b,8,32895
64-64,12,b,8,32686
64-64,12,b,8,32407
64-64,12,b,8,33384
64-64,12,b,8,32895
64-64,12,b,8,31987
64-64,12,b,8,33384
64-64,12,b,8,31498
64-64,12,b,8,32896
64-64,12,b,8,33384
64-64,12,b,8,33175
64-64,12,b,8,34781
64-64,12,b,8,32966
64-64,12,b,8,79479
64-64,12,b,8,32406
64-64,12,b,8,31010
64-64,12,b,8,31987
64-64,12,b,8,32686
64-64,12,b,8,32895
64-64,12,b,8,31987
64-64,12,b,8,32406
64-64,12,b,8,33384
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,34292
64-64,12,b,8,32476
64-64,12,b,8,32267
64-64,12,b,8,32266
64-64,12,b,8,32406
64-64,12,b,8,31498
64-64,12,b,8,33454
64-64,12,b,8,32197
64-64,12,b,8,33384
64-64,12,b,8,32477
64-64,12,b,8,31499
64-64,12,b,8,32267
64-64,12,b,8,32476
64-64,12,b,8,33454
64-64,12,b,8,31918
64-64,12,b,8,32476
64-64,12,b,8,32197
64-64,12,b,8,56292
64-64,12,b,8,36248
64-64,12,b,8,32406
64-64,12,b,8,32686
64-64,12,b,8,88279
64-64,12,b,8,32406
64-64,12,b,8,32267
64-64,12,b,8,32476
64-64,12,b,8,31918
64-64,12,b,8,31499
64-64,12,b,8,31918
64-64,12,b,8,32685
64-64,12,b,8,32476
64-64,12,b,8,19416
64-64,12,b,8,32476
64-64,12,b,8,21023
64-64,12,b,8,31918
64-64,12,b,8,33385
64-64,12,b,8,33104
64-64,12,b,8,31848
64-64,12,b,8,32406
64-64,12,b,8,33384
64-64,12,b,8,32127
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,34781
64-64,12,b,8,32756
64-64,12,b,8,32476
64-64,12,b,8,32406
64-64,12,b,8,32895
64-64,12,b,8,34082
64-64,12,b,8,32896
64-64,12,b,8,32476
64-64,12,b,8,33315
64-64,12,b,8,83251
64-64,12,b,8,33384
64-64,12,b,8,31848
64-64,12,b,8,32337
64-64,12,b,8,31708
64-64,12,b,8,32895
64-64,12,b,8,19416
64-64,12,b,8,32407
64-64,12,b,8,39041
64-64,12,b,8,27168
64-64,12,b,8,53429
64-64,12,b,8,32756
64-64,12,b,8,32406
64-64,12,b,8,32406
64-64,12,b,8,35340
64-64,12,b,8,32337
64-64,12,b,8,32197
64-64,12,b,8,33873
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,32616
64-64,12,b,8,32476
64-64,12,b,8,19416
64-64,12,b,8,32895
64-64,12,b,8,33943
64-64,12,b,8,31988
64-64,12,b,8,32895
64-64,12,b,8,32896
64-64,12,b,8,31429
64-64,12,b,8,100362
64-64,12,b,8,31498
64-64,12,b,8,31498
64-64,12,b,8,32476
64-64,12,b,8,32686
64-64,12,b,8,33873
64-64,12,b,8,35829
64-64,12,b,8,33943
64-64,12,b,8,21162
64-64,12,b,8,33175
64-64,12,b,8,33803
64-64,12,b,8,32476
64-64,12,b,8,33874
64-64,12,b,8,33594
64-64,12,b,8,32407
64-64,12,b,8,34362
64-64,12,b,8,32477
64-64,12,b,8,20743
64-64,12,b,8,32616
64-64,12,b,8,109161
64-64,12,b,8,72914
64-64,12,b,8,32686
64-64,12,b,8,32895
64-64,12,b,8,32896
64-64,12,b,8,21512
64-64,12,b,8,33803
64-64,12,b,8,33663
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,34292
64-64,12,b,8,32686
64-64,12,b,8,32407
64-64,12,b,8,33454
64-64,12,b,8,32476
64-64,12,b,8,35270
64-64,12,b,8,33664
64-64,12,b,8,29543
64-64,12,b,8,41975
64-64,12,b,8,31987
64-64,12,b,8,32477
64-64,12,b,8,32406
64-64,12,b,8,31987
64-64,12,b,8,32127
64-64,12,b,8,32407
64-64,12,b,8,33873
64-64,12,b,8,31987
64-64,12,b,8,32197
64-64,12,b,8,37645
64-64,12,b,8,23397
64-64,12,b,8,123480
64-64,12,b,8,33384
64-64,12,b,8,68794
64-64,12,b,8,20604
64-64,12,b,8,30590
64-64,12,b,8,32476
64-64,12,b,8,31009
64-64,12,b,8,33873
64-64,12,b,8,32685
64-64,12,b,8,31917
64-64,12,b,8,32476
64-64,12,b,8,34781
64-64,12,b,8,20603
64-64,12,b,8,32895
64-64,12,b,8,32267
64-64,12,b,8,32476
64-64,12,b,8,20952
64-64,12,b,8,31987
64-64,12,b,8,66279
64-64,12,b,8,32407
64-64,12,b,8,32406
64-64,12,b,8,35758
64-64,12,b,8,33104
64-64,12,b,8,32895
64-64,12,b,8,31428
64-64,12,b,8,34292
64-64,12,b,8,32965
64-64,12,b,8,33104
64-64,12,b,8,32476
64-64,12,b,8,31428
64-64,12,b,8,31429
64-64,12,b,8,32406
64-64,12,b,8,32197
64-64,12,b,8,32476
64-64,12,b,8,32965
64-64,12,b,8,20533
64-64,12,b,8,31009
64-64,12,b,8,33384
64-64,12,b,8,31219
64-64,12,b,8,56781
64-64,12,b,8,29124
64-64,12,b,8,32965
64-64,12,b,8,32965
64-64,12,b,8,33664
64-64,12,b,8,34781
64-64,12,b,8,31987
64-64,12,b,8,31987
64-64,12,b,8,32476
64-64,12,b,8,32476
64-64,12,b,8,19485
64-64,12,b,8,35339
64-64,12,b,8,20882
64-64,12,b,8,32476
64-64,12,b,8,22000
64-64,12,b,8,32895
64-64,12,b,8,20394
64-64,12,b,8,33593
64-64,12,b,8,78223
64-64,12,b,8,20533
64-64,12,b,8,33314
64-64,12,b,8,22559
64-64,12,b,8,32406
64-64,12,b,8,19486
64-64,12,b,8,113282
64-64,12,b,8,90654
64-64,12,b,8,20464
64-64,12,b,8,32477
64-64,12,b,8,31847
64-64,12,b,8,33803
64-64,12,b,8,32896
64-64,12,b,8,31987
64-64,12,b,8,33315
64-64,12,b,8,33314
64-64,12,b,8,34781
64-64,12,b,8,20533
64-64,12,b,8,32406
64-64,12,b,8,21860
64-64,12,b,8,31917
64-64,12,b,8,21092
64-64,12,b,8,27238
64-64,12,b,8,32616
64-64,12,b,8,20463
64-64,12,b,8,32896
64-64,12,b,8,114959
64-64,12,b,8,21720
64-64,12,b,8,32686
64-64,12,b,8,31987
64-64,12,b,8,32895
64-64,12,b,8,22000
64-64,12,b,8,32965
64-64,12,b,8,20883
64-64,12,b,8,32895
64-64,12,b,8,31359
64-64,12,b,8,47562
64-64,12,b,8,32407
64-64,12,b,8,33385
64-64,12,b,8,31708
64-64,12,b,8,20673
64-64,12,b,8,32895
64-64,12,b,8,34362
64-64,12,b,8,31988
64-64,12,b,8,102597
64-64,12,b,8,27657
64-64,12,b,8,31918
64-64,12,b,8,31010
64-64,12,b,8,33733
64-64,12,b,8,32896
64-64,12,b,8,32477
64-64,12,b,8,32896
64-64,12,b,8,19485
64-64,12,b,8,33663
64-64,12,b,8,31010
64-64,12,b,8,44908
64-64,12,b,8,20533
64-64,12,b,8,32965
64-64,12,b,8,62578
64-64,12,b,8,31987
64-64,12,b,8,32965
64-64,12,b,8,32686
64-64,12,b,8,37575
64-64,12,b,8,33803
64-64,12,b,8,32686
64-64,12,b,8,21232
64-64,12,b,8,33873
64-64,12,b,8,33873
64-64,12,b,8,77244
64-64,12,b,8,32406
64-64,12,b,8,31009
64-64,12,b,8,31917
64-64,12,b,8,32197
64-64,12,b,8,33314
64-64,12,b,8,32965
64-64,12,b,8,33314
64-64,12,b,8,34292
64-64,12,b,8,31429
64-64,12,b,8,32406
64-64,12,b,8,32895
64-64,12,b,8,31918
64-64,12,b,8,72146
64-64,12,b,8,32407
64-64,12,b,8,32476
64-64,12,b,8,32406
64-64,12,b,8,32825
64-64,12,b,8,37994
64-64,12,b,8,32895
64-64,12,b,8,32825
64-64,12,b,8,43511
64-64,12,b,8,31010
64-64,12,b,8,32965
64-64,12,b,8,35339
64-64,12,b,8,20254
64-64,12,b,8,32616
64-64,12,b,8,32895
64-64,12,b,8,31917
64-64,12,b,8,32965
64-64,12,b,8,34292
64-64,12,b,8,32197
64-64,12,b,8,33804
64-64,12,b,8,33384
64-64,12,b,8,43790
64-64,12,b,8,33663
64-64,12,b,8,33873
64-64,12,b,8,22489
64-64,12,b,8,33873
64-64,12,b,8,31988
64-64,12,b,8,32686
64-64,12,b,8,33873
64-64,12,b,8,33873
64-64,12,b,8,31498
64-64,12,b,8,33105
64-64,12,b,8,33873
64-64,12,b,8,31987
64-64,12,b,8,32825
64-64,12,b,8,33454
64-64,12,b,8,32406
64-64,12,b,8,31429
64-64,12,b,8,32407
64-64,12,b,8,49866
64-64,12,b,8,31987
64-64,12,b,8,31918
64-64,12,b,8,156933
64-64,12,b,8,66349
64-64,12,b,8,32896
64-64,12,b,8,32965
64-64,12,b,8,32406
64-64,12,b,8,32406
64-64,12,b,8,32407
64-64,12,b,8,20882
64-64,12,b,8,33803
64-64,12,b,8,39181
64-64,12,b,8,32127
64-64,12,b,8,33384
64-64,12,b,8,32407
64-64,12,b,8,31917
64-64,12,b,8,33873
64-64,12,b,8,32406
64-64,12,b,8,32406
64-64,12,b,8,32896
64-64,12,b,8,35060
64-64,12,b,8,31988
64-64,12,b,8,33384
64-64,12,b,8,32895
64-64,12,b,8,33105
64-64,12,b,8,32896
64-64,12,b,8,33454
64-64,12,b,8,33384
64-64,12,b,8,33175
64-64,12,b,8,33803
64-64,12,b,8,32895
64-64,12,b,8,32896
64-64,12,b,8,35758
64-64,12,b,8,32896
64-64,12,b,8,32406
64-64,12,b,8,39041
64-64,12,b,8,59854
64-64,12,b,8,31917
64-64,12,b,8,32406
64-64,12,b,8,35270
64-64,12,b,8,32336
64-64,12,b,8,32895
64-64,12,b,8,32406
64-64,12,b,8,53988
64-64,12,b,8,33594
64-64,12,b,8,33803
64-64,12,b,8,32406
64-64,12,b,8,32477
64-64,12,b,8,32406
64-64,12,b,8,33593
64-64,12,b,8,52381
64-64,12,b,8,54965
64-64,12,b,8,32686
64-64,12,b,8,32407
64-64,12,b,8,33385
64-64,12,b,8,32476
64-64,12,b,8,31498
64-64,12,b,8,32895
64-64,12,b,8,31848
64-64,12,b,8,71448
64-64,12,b,8,32616
64-64,12,b,8,33384
64-64,12,b,8,32476
64-64,12,b,8,32476
64-64,12,b,8,32407
64-64,12,b,8,32616
64-64,12,b,8,33873
64-64,12,b,8,32337
64-64,12,b,8,32896
64-64,12,b,8,33175
64-64,12,b,8,32406
64-64,12,b,8,31847
64-64,12,b,8,31498
64-64,12,b,8,33245
64-64,12,b,8,32965
64-64,12,b,8,58178
64-64,12,b,8,32895
64-64,12,b,8,32197
64-64,12,b,8,33384
64-64,12,b,8,32895
64-64,12,b,8,31987
64-64,12,b,8,33873
64-64,12,b,8,33315
64-64,12,b,8,31848
64-64,12,b,8,32965
64-64,12,b,8,31987
64-64,12,b,8,33734
64-64,12,b,8,33105
64-64,12,b,8,32896
64-64,12,b,8,31987
64-64,12,b,8,32406
64-64,12,b,8,34781
64-64,12,b,8,32755
64-64,12,b,8,32895
64-64,12,b,8,23746
64-64,12,b,8,32476
64-64,12,b,8,33105
64-64,12,b,8,29473
64-64,12,b,8,31429
64-64,12,b,8,33803
64-64,12,b,8,32336
64-64,12,b,8,33384
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,31778
64-64,12,b,8,32685
64-64,12,b,8,36178
64-64,12,b,8,45537
64-64,12,b,8,33803
64-64,12,b,8,34851
64-64,12,b,8,32896
64-64,12,b,8,32616
64-64,12,b,8,32965
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,32895
64-64,12,b,8,33803
64-64,12,b,8,32477
64-64,12,b,8,32895
64-64,12,b,8,36597
64-64,12,b,8,32477
64-64,12,b,8,32895
64-64,12,b,8,61530
64-64,12,b,8,38203
64-64,12,b,8,79130
64-64,12,b,8,60552
64-64,12,b,8,30940
64-64,12,b,8,71937
64-64,12,b,8,32407
64-64,12,b,8,33384
64-64,12,b,8,33314
64-64,12,b,8,23117
64-64,12,b,8,32895
64-64,12,b,8,33454
64-64,12,b,8,32966
64-64,12,b,8,47143
64-64,12,b,8,32965
64-64,12,b,8,33803
64-64,12,b,8,32895
64-64,12,b,8,32197
64-64,12,f,0,35828
64-64,12,f,0,15015
64-64,12,f,0,13828
64-64,12,f,0,12990
64-64,12,f,0,24723
64-64,12,f,0,12920
64-64,12,f,0,25282
64-64,12,f,0,12292
64-64,12,f,0,12502
64-64,12,f,0,12222
64-64,12,f,0,12362
64-64,12,f,0,12013
64-64,12,f,0,14038
64-64,12,f,0,12920
64-64,12,f,0,23676
64-64,12,f,0,12990
64-64,12,f,0,22768
64-64,12,f,0,12292
64-64,12,f,0,22767
64-64,12,f,0,13269
64-64,12,f,0,24444
64-64,12,f,0,22279
64-64,12,f,0,21999
64-64,12,f,0,22279
64-64,12,f,0,22558
64-64,12,f,0,23116
64-64,12,f,0,12501
64-64,12,f,0,23815
64-64,12,f,0,23327
64-64,12,f,0,22838
64-64,12,f,0,11873
64-64,12,f,0,12082
64-64,12,f,0,22069
64-64,12,f,0,23676
64-64,12,f,0,24863
64-64,12,f,0,23257
64-64,12,f,0,22558
64-64,12,f,0,13339
64-64,12,f,0,23536
64-64,12,f,0,12012
64-64,12,f,0,12013
64-64,12,f,0,22488
64-64,12,f,0,22558
64-64,12,f,0,23327
64-64,12,f,0,54126
64-64,12,f,0,16342
64-64,12,f,0,22838
64-64,12,f,0,24234
64-64,12,f,0,21650
64-64,12,f,0,85274
64-64,12,f,0,12432
64-64,12,f,0,25701
64-64,12,f,0,22768
64-64,12,f,0,24793
64-64,12,f,0,22978
64-64,12,f,0,22978
64-64,12,f,0,23047
64-64,12,f,0,23885
64-64,12,f,0,23396
64-64,12,f,0,23466
64-64,12,f,0,25143
64-64,12,f,0,21859
64-64,12,f,0,23885
64-64,12,f,0,52450
64-64,12,f,0,21721
64-64,12,f,0,23326
64-64,12,f,0,23397
64-64,12,f,0,23047
64-64,12,f,0,22349
64-64,12,f,0,22698
64-64,12,f,0,22000
64-64,12,f,0,23885
64-64,12,f,0,23676
64-64,12,f,0,23815
64-64,12,f,0,40018
64-64,12,f,0,22628
64-64,12,f,0,70049
64-64,12,f,0,75846
64-64,12,f,0,25282
64-64,12,f,0,23815
64-64,12,f,0,22907
64-64,12,f,0,23327
64-64,12,f,0,22139
64-64,12,f,0,21650
64-64,12,f,0,22907
64-64,12,f,0,24304
64-64,12,f,0,92747
64-64,12,f,0,23815
64-64,12,f,0,22698
64-64,12,f,0,22908
64-64,12,f,0,23885
64-64,12,f,0,24863
64-64,12,f,0,22838
64-64,12,f,0,23955
64-64,12,f,0,23256
64-64,12,f,0,22908
64-64,12,f,0,24514
64-64,12,f,0,26259
64-64,12,f,0,18577
64-64,12,f,0,23816
64-64,12,f,0,24025
64-64,12,f,0,23186
64-64,12,f,0,23327
64-64,12,f,0,22349
64-64,12,f,0,23396
64-64,12,f,0,23816
64-64,12,f,0,23675
64-64,12,f,0,22907
64-64,12,f,0,22908
64-64,12,f,0,22907
64-64,12,f,0,22768
64-64,12,f,0,22488
64-64,12,f,0,23466
64-64,12,f,0,24234
64-64,12,f,0,23187
64-64,12,f,0,22768
64-64,12,f,0,106506
64-64,12,f,0,22558
64-64,12,f,0,23256
64-64,12,f,0,12501
64-64,12,f,0,21859
64-64,12,f,0,25351
64-64,12,f,0,24723
64-64,12,f,0,22349
64-64,12,f,0,22698
64-64,12,f,0,11453
64-64,12,f,0,11943
64-64,12,f,0,23396
64-64,12,f,0,22489
64-64,12,f,0,13269
64-64,12,f,0,23326
64-64,12,f,0,19415
64-64,12,f,0,12781
64-64,12,f,0,22348
64-64,12,f,0,12432
64-64,12,f,0,22278
64-64,12,f,0,12012
64-64,12,f,0,22977
64-64,12,f,0,21790
64-64,12,f,0,21860
64-64,12,f,0,23746
64-64,12,f,0,11593
64-64,12,f,0,22558
64-64,12,f,0,12222
64-64,12,f,0,23746
64-64,12,f,0,12013
64-64,12,f,0,25701
64-64,12,f,0,12571
64-64,12,f,0,23326
64-64,12,f,0,11942
64-64,12,f,0,30101
64-64,12,f,0,24165
64-64,12,f,0,23396
64-64,12,f,0,22488
64-64,12,f,0,11873
64-64,12,f,0,24234
64-64,12,f,0,11942
64-64,12,f,0,17041
64-64,12,f,0,23257
64-64,12,f,0,11733
64-64,12,f,0,23187
64-64,12,f,0,12361
64-64,12,f,0,21860
64-64,12,f,0,23396
64-64,12,f,0,12362
64-64,12,f,0,21860
64-64,12,f,0,13479
64-64,12,f,0,23886
64-64,12,f,0,12432
64-64,12,f,0,22838
64-64,12,f,0,11453
64-64,12,f,0,21790
64-64,12,f,0,12432
64-64,12,f,0,23397
64-64,12,f,0,12082
64-64,12,f,0,22978
64-64,12,f,0,24932
64-64,12,f,0,11594
64-64,12,f,0,23675
64-64,12,f,0,23745
64-64,12,f,0,22489
64-64,12,f,0,23257
64-64,12,f,0,23816
64-64,12,f,0,23815
64-64,12,f,0,21092
64-64,12,f,0,28635
64-64,12,f,0,13758
64-64,12,f,0,13269
64-64,12,f,0,12711
64-64,12,f,0,12920
64-64,12,f,0,11733
64-64,12,f,0,13270
64-64,12,f,0,14317
64-64,12,f,0,12781
64-64,12,f,0,11872
64-64,12,f,0,13060
64-64,12,f,0,12013
64-64,12,f,0,13898
64-64,12,f,0,12012
64-64,12,f,0,12990
64-64,12,f,0,12990
64-64,12,f,0,12990
64-64,12,f,0,11384
64-64,12,f,0,12292
64-64,12,f,0,10964
64-64,12,f,0,43440
64-64,12,f,0,38133
64-64,12,f,0,22349
64-64,12,f,0,23676
64-64,12,f,0,23466
64-64,12,f,0,22978
64-64,12,f,0,23746
64-64,12,f,0,22768
64-64,12,f,0,22977
64-64,12,f,0,22418
64-64,12,f,0,22977
64-64,12,f,0,17739
64-64,12,f,0,22838
64-64,12,f,0,25841
64-64,12,f,0,23396
64-64,12,f,0,36177
64-64,12,f,0,21860
64-64,12,f,0,24304
64-64,12,f,0,11873
64-64,12,f,0,25282
64-64,12,f,0,24374
64-64,12,f,0,27447
64-64,12,f,0,22907
64-64,12,f,0,22279
64-64,12,f,0,22907
64-64,12,f,0,24025
64-64,12,f,0,22698
64-64,12,f,0,12291
64-64,12,f,0,22977
64-64,12,f,0,12780
64-64,12,f,0,78779
64-64,12,f,0,22489
64-64,12,f,0,21511
64-64,12,f,0,22489
64-64,12,f,0,22908
64-64,12,f,0,24234
64-64,12,f,0,11942
64-64,12,f,0,23885
64-64,12,f,0,21790
64-64,12,f,0,12012
64-64,12,f,0,23257
64-64,12,f,0,23256
64-64,12,f,0,23047
64-64,12,f,0,26260
64-64,12,f,0,23746
64-64,12,f,0,22977
64-64,12,f,0,21510
64-64,12,f,0,24234
64-64,12,f,0,12432
64-64,12,f,0,23466
64-64,12,f,0,23466
64-64,12,f,0,21650
64-64,12,f,0,22488
64-64,12,f,0,23885
64-64,12,f,0,26958
64-64,12,f,0,17600
64-64,12,f,0,23396
64-64,12,f,0,31009
64-64,12,f,0,22139
64-64,12,f,0,22418
64-64,12,f,0,23256
64-64,12,f,0,22907
64-64,12,f,0,23606
64-64,12,f,0,22558
64-64,12,f,0,24374
64-64,12,f,0,23396
64-64,12,f,0,94702
64-64,12,f,0,21581
64-64,12,f,0,36736
64-64,12,f,0,22558
64-64,12,f,0,23256
64-64,12,f,0,23816
64-64,12,f,0,24374
64-64,12,f,0,27377
64-64,12,f,0,22907
64-64,12,f,0,22838
64-64,12,f,0,23397
64-64,12,f,0,23256
64-64,12,f,0,23536
64-64,12,f,0,23396
64-64,12,f,0,22418
64-64,12,f,0,23327
64-64,12,f,0,24025
64-64,12,f,0,22837
64-64,12,f,0,23885
64-64,12,f,0,23396
64-64,12,f,0,21651
64-64,12,f,0,36735
64-64,12,f,0,22907
64-64,12,f,0,23396
64-64,12,f,0,24025
64-64,12,f,0,24724
64-64,12,f,0,23815
64-64,12,f,0,22489
64-64,12,f,0,31009
64-64,12,f,0,25771
64-64,12,f,0,24723
64-64,12,f,0,22907
64-64,12,f,0,21930
64-64,12,f,0,21441
64-64,12,f,0,22977
64-64,12,f,0,44767
64-64,12,f,0,22000
64-64,12,f,0,23047
64-64,12,f,0,22000
64-64,12,f,0,22977
64-64,12,f,0,40926
64-64,12,f,0,23326
64-64,12,f,0,23187
64-64,12,f,0,81154
64-64,12,f,0,24304
64-64,12,f,0,21301
64-64,12,f,0,23117
64-64,12,f,0,21999
64-64,12,f,0,22908
64-64,12,f,0,44767
64-64,12,f,0,24235
64-64,12,f,0,27238
64-64,12,f,0,22837
64-64,12,f,0,23466
64-64,12,f,0,22348
64-64,12,f,0,26330
64-64,12,f,0,23396
64-64,12,f,0,33314
64-64,12,f,0,54336
64-64,12,f,0,22767
64-64,12,f,0,23187
64-64,12,f,0,23816
64-64,12,f,0,25841
64-64,12,f,0,23396
64-64,12,f,0,22907
64-64,12,f,0,23675
64-64,12,f,0,23047
64-64,12,f,0,22349
64-64,12,f,0,21510
64-64,12,f,0,22348
64-64,12,f,0,22838
64-64,12,f,0,23326
64-64,12,f,0,22977
64-64,12,f,0,73960
64-64,12,f,0,22908
64-64,12,f,0,22978
64-64,12,f,0,24235
64-64,12,f,0,23396
64-64,12,f,0,25841
64-64,12,f,0,22558
64-64,12,f,0,24793
64-64,12,f,0,23815
64-64,12,f,0,23256
64-64,12,f,0,23257
64-64,12,f,0,23675
64-64,12,f,0,24304
64-64,12,f,0,23327
64-64,12,f,0,23396
64-64,12,f,0,67954
64-64,12,f,0,23955
64-64,12,f,0,22907
64-64,12,f,0,23257
64-64,12,f,0,22348
64-64,12,f,0,23256
64-64,12,f,0,22419
64-64,12,f,0,23815
64-64,12,f,0,27517
64-64,12,f,0,15713
64-64,12,f,0,22908
64-64,12,f,0,23396
64-64,12,f,0,24793
64-64,12,f,0,22838
64-64,12,f,0,23396
64-64,12,f,0,23397
64-64,12,f,0,22767
64-64,12,f,0,24933
64-64,12,f,0,22908
64-64,12,f,0,23256
64-64,12,f,0,72913
64-64,12,f,0,24933
64-64,12,f,0,23745
64-64,12,f,0,22418
64-64,12,f,0,24793
64-64,12,f,0,22418
64-64,12,f,0,23815
64-64,12,f,0,22209
64-64,12,f,0,23466
64-64,12,f,0,22419
64-64,12,f,0,22488
64-64,12,f,0,21510
64-64,12,f,0,22838
64-64,12,f,0,22488
64-64,12,f,0,22908
64-64,12,f,0,60691
64-64,12,f,0,22977
64-64,12,f,0,23257
64-64,12,f,0,23396
64-64,12,f,0,37853
64-64,12,f,0,30031
64-64,12,f,0,11034
64-64,12,f,0,26190
64-64,12,f,0,25352
64-64,12,f,0,23256
64-64,12,f,0,22348
64-64,12,f,0,22908
64-64,12,f,0,23326
64-64,12,f,0,23746
64-64,12,f,0,24024
64-64,12,f,0,20184
64-64,12,f,0,22000
64-64,12,f,0,23885
64-64,12,f,0,22349
64-64,12,f,0,29612
64-64,12,f,0,26190
64-64,12,f,0,23256
64-64,12,f,0,23257
64-64,12,f,0,23257
64-64,12,f,0,22279
64-64,12,f,0,21999
64-64,12,f,0,22419
64-64,12,f,0,22837
64-64,12,f,0,22349
64-64,12,f,0,21999
64-64,12,f,0,23256
64-64,12,f,0,21790
64-64,12,f,0,22837
64-64,12,f,0,23955
64-64,12,f,0,22768
64-64,12,f,0,23396
64-64,12,f,0,22908
64-64,12,f,0,22838
64-64,12,f,0,23396
64-64,12,f,0,22838
64-64,12,f,0,23326
64-64,12,f,0,23396
64-64,12,f,0,23746
64-64,12,f,0,21650
64-64,12,f,0,20882
64-64,12,f,0,23885
64-64,12,f,0,23257
64-64,12,f,0,29612
64-64,12,f,0,24374
64-64,12,f,0,23326
64-64,12,f,0,22488
64-64,12,f,0,23396
64-64,12,f,0,22697
64-64,12,f,0,22838
64-64,12,f,0,23397
64-64,12,f,0,18438
64-64,12,f,0,22209
64-64,12,f,0,22908
64-64,12,f,0,23327
64-64,12,f,0,23326
64-64,12,f,0,23466
64-64,12,f,0,44767
64-64,12,f,0,22978
64-64,12,f,0,24513
64-64,12,f,0,22558
64-64,12,f,0,22838
64-64,12,f,0,24793
64-64,12,f,0,22907
64-64,12,f,0,21930
64-64,12,f,0,22139
64-64,12,f,0,45814
