table,order,himpl,blen,timens
32-32,12,f,0,7184
32-32,12,f,0,12874
32-32,12,f,0,7684
32-32,12,f,0,7404
32-32,12,f,0,8115
32-32,12,f,0,8135
32-32,12,f,0,7264
32-32,12,f,0,7184
32-32,12,f,0,6873
32-32,12,f,0,7545
32-32,12,f,0,7864
32-32,12,f,0,6833
32-32,12,f,0,7434
32-32,12,f,0,7264
32-32,12,f,0,7023
32-32,12,f,0,7334
32-32,12,f,0,12744
32-32,12,f,0,7093
32-32,12,f,0,7624
32-32,12,f,0,7694
32-32,12,f,0,6743
32-32,12,f,0,7904
32-32,12,f,0,8306
32-32,12,f,0,7023
32-32,12,f,0,7444
32-32,12,f,0,7283
32-32,12,f,0,6843
32-32,12,f,0,8175
32-32,12,f,0,8486
32-32,12,f,0,6923
32-32,12,f,0,7373
32-32,12,f,0,7444
32-32,12,f,0,7404
32-32,12,f,0,7164
32-32,12,f,0,7274
32-32,12,f,0,27171
32-32,12,f,0,26389
32-32,12,f,0,21300
32-32,12,f,0,23174
32-32,12,f,0,19366
32-32,12,f,0,8937
32-32,12,f,0,23815
32-32,12,f,0,8106
32-32,12,f,0,26830
32-32,12,f,0,22713
32-32,12,f,0,22813
32-32,12,f,0,21000
32-32,12,f,0,10029
32-32,12,f,0,23134
32-32,12,f,0,22351
32-32,12,f,0,91071
32-32,12,f,0,20718
32-32,12,f,0,19767
32-32,12,f,0,26710
32-32,12,f,0,22011
32-32,12,f,0,9087
32-32,12,f,0,25178
32-32,12,f,0,8426
32-32,12,f,0,26881
32-32,12,f,0,19587
32-32,12,f,0,114204
32-32,12,f,0,23595
32-32,12,f,0,21220
32-32,12,f,0,22132
32-32,12,f,0,23524
32-32,12,f,0,22362
32-32,12,f,0,25788
32-32,12,f,0,8025
32-32,12,f,0,22092
32-32,12,f,0,20959
32-32,12,f,0,26530
32-32,12,f,0,21490
32-32,12,f,0,20228
32-32,12,f,0,21590
32-32,12,f,0,21801
32-32,12,f,0,24015
32-32,12,f,0,24466
32-32,12,f,0,8576
32-32,12,f,0,22993
32-32,12,f,0,7404
32-32,12,f,0,20639
32-32,12,f,0,9849
32-32,12,f,0,21691
32-32,12,f,0,28203
32-32,12,f,0,22222
32-32,12,f,0,21300
32-32,12,f,0,26149
32-32,12,f,0,9127
32-32,12,f,0,23795
32-32,12,f,0,6943
32-32,12,f,0,36960
32-32,12,f,0,9208
32-32,12,f,0,18765
32-32,12,f,0,9298
32-32,12,f,0,26650
32-32,12,f,0,35797
32-32,12,f,0,8225
32-32,12,f,0,22572
32-32,12,f,0,135755
32-32,12,f,0,14988
32-32,12,f,0,27381
32-32,12,f,0,7855
32-32,12,f,0,24566
32-32,12,f,0,23043
32-32,12,f,0,21630
32-32,12,f,0,20228
32-32,12,f,0,27591
32-32,12,f,0,31740
32-32,12,f,0,9849
32-32,12,f,0,20449
32-32,12,f,0,30577
32-32,12,f,0,26920
32-32,12,f,0,19857
32-32,12,f,0,8796
32-32,12,f,0,21089
32-32,12,f,0,18505
32-32,12,f,0,21740
32-32,12,f,0,7564
32-32,12,f,0,28915
32-32,12,f,0,20038
32-32,12,f,0,7985
32-32,12,f,0,24386
32-32,12,f,0,19737
32-32,12,f,0,8857
32-32,12,f,0,30147
32-32,12,f,0,7354
32-32,12,f,0,22743
32-32,12,f,0,8496
32-32,12,f,0,19647
32-32,12,f,0,8647
32-32,12,f,0,20779
32-32,12,f,0,19417
32-32,12,f,0,19346
32-32,12,f,0,27432
32-32,12,f,0,28253
32-32,12,f,0,7154
32-32,12,f,0,26289
32-32,12,f,0,8416
32-32,12,f,0,18996
32-32,12,f,0,22713
32-32,12,f,0,6673
32-32,12,f,0,24105
32-32,12,f,0,7715
32-32,12,f,0,21671
32-32,12,f,0,22382
32-32,12,f,0,19777
32-32,12,f,0,22513
32-32,12,f,0,22112
32-32,12,f,0,25357
32-32,12,f,0,22262
32-32,12,f,0,21310
32-32,12,f,0,8746
32-32,12,f,0,22161
32-32,12,f,0,27352
32-32,12,f,0,8426
32-32,12,f,0,20428
32-32,12,f,0,9298
32-32,12,f,0,27141
32-32,12,f,0,19837
32-32,12,f,0,9017
32-32,12,f,0,20398
32-32,12,f,0,8015
32-32,12,f,0,20950
32-32,12,f,0,8826
32-32,12,f,0,19546
32-32,12,f,0,26300
32-32,12,f,0,7474
32-32,12,f,0,27551
32-32,12,f,0,18425
32-32,12,f,0,20218
32-32,12,f,0,23123
32-32,12,f,0,21781
32-32,12,f,0,25457
32-32,12,f,0,26630
32-32,12,f,0,19226
32-32,12,f,0,22121
32-32,12,f,0,20599
32-32,12,f,0,23855
32-32,12,f,0,25308
32-32,12,f,0,30016
32-32,12,f,0,21811
32-32,12,f,0,19116
32-32,12,f,0,23614
32-32,12,f,0,21671
32-32,12,f,0,21941
32-32,12,f,0,19957
32-32,12,f,0,24957
32-32,12,f,0,23073
32-32,12,f,0,19727
32-32,12,f,0,21830
32-32,12,f,0,21601
32-32,12,f,0,26751
32-32,12,f,0,27372
32-32,12,f,0,23254
32-32,12,f,0,22472
32-32,12,f,0,21260
32-32,12,f,0,28654
32-32,12,f,0,23805
32-32,12,f,0,24986
32-32,12,f,0,23384
32-32,12,f,0,21831
32-32,12,f,0,21961
32-32,12,f,0,20017
32-32,12,f,0,21912
32-32,12,f,0,7675
32-32,12,f,0,16180
32-32,12,f,0,27141
32-32,12,f,0,7834
32-32,12,f,0,25538
32-32,12,f,0,27021
32-32,12,f,0,7625
32-32,12,f,0,19346
32-32,12,f,0,8045
32-32,12,f,0,20909
32-32,12,f,0,20849
32-32,12,f,0,25558
32-32,12,f,0,8276
32-32,12,f,0,21721
32-32,12,f,0,24887
32-32,12,f,0,91982
32-32,12,f,0,23544
32-32,12,f,0,20438
32-32,12,f,0,27030
32-32,12,f,0,22191
32-32,12,f,0,10790
32-32,12,f,0,20719
32-32,12,f,0,8496
32-32,12,f,0,23023
32-32,12,f,0,21220
32-32,12,f,0,21490
32-32,12,f,0,8176
32-32,12,f,0,24777
32-32,12,f,0,23414
32-32,12,f,0,7404
32-32,12,f,0,8125
32-32,12,f,0,7664
32-32,12,f,0,24736
32-32,12,f,0,20548
32-32,12,f,0,22162
32-32,12,f,0,8556
32-32,12,f,0,21510
32-32,12,f,0,25498
32-32,12,f,0,23404
32-32,12,f,0,19787
32-32,12,f,0,9037
32-32,12,f,0,8076
32-32,12,f,0,8245
32-32,12,f,0,6833
32-32,12,f,0,7173
32-32,12,f,0,20368
32-32,12,f,0,6993
32-32,12,f,0,22763
32-32,12,f,0,8186
32-32,12,f,0,7845
32-32,12,f,0,21039
32-32,12,f,0,8827
32-32,12,f,0,8255
32-32,12,f,0,22011
32-32,12,f,0,8065
32-32,12,f,0,7393
32-32,12,f,0,19236
32-32,12,f,0,8326
32-32,12,f,0,21601
32-32,12,f,0,7555
32-32,12,f,0,28063
32-32,12,f,0,25648
32-32,12,f,0,21119
32-32,12,f,0,8065
32-32,12,f,0,8656
32-32,12,f,0,7053
32-32,12,f,0,8276
32-32,12,f,0,8025
32-32,12,f,0,20478
32-32,12,f,0,8937
32-32,12,f,0,8475
32-32,12,f,0,6893
32-32,12,f,0,13004
32-32,12,f,0,7925
32-32,12,f,0,19998
32-32,12,f,0,14728
32-32,12,f,0,7544
32-32,12,f,0,20459
32-32,12,f,0,22162
32-32,12,f,0,8556
32-32,12,f,0,22642
32-32,12,f,0,7925
32-32,12,f,0,8756
32-32,12,f,0,21781
32-32,12,f,0,19226
32-32,12,f,0,21490
32-32,12,f,0,22292
32-32,12,f,0,18625
32-32,12,f,0,22602
32-32,12,f,0,20899
32-32,12,f,0,98585
32-32,12,f,0,19336
32-32,12,f,0,16491
32-32,12,f,0,26710
32-32,12,f,0,19687
32-32,12,f,0,41418
32-32,12,f,0,21200
32-32,12,f,0,21019
32-32,12,f,0,52639
32-32,12,f,0,17212
32-32,12,f,0,24466
32-32,12,f,0,7625
32-32,12,f,0,7945
32-32,12,f,0,8305
32-32,12,f,0,6823
32-32,12,f,0,21581
32-32,12,f,0,21490
32-32,12,f,0,26550
32-32,12,f,0,8957
32-32,12,f,0,20839
32-32,12,f,0,28734
32-32,12,f,0,8446
32-32,12,f,0,20709
32-32,12,f,0,21049
32-32,12,f,0,67115
32-32,12,f,0,21430
32-32,12,f,0,21079
32-32,12,f,0,18665
32-32,12,f,0,21320
32-32,12,f,0,20629
32-32,12,f,0,21070
32-32,12,f,0,18976
32-32,12,f,0,25428
32-32,12,f,0,25398
32-32,12,f,0,20218
32-32,12,f,0,23584
32-32,12,f,0,20739
32-32,12,f,0,25497
32-32,12,f,0,24857
32-32,12,f,0,20399
32-32,12,f,0,19977
32-32,12,f,0,44604
32-32,12,f,0,21511
32-32,12,f,0,21661
32-32,12,f,0,27242
32-32,12,f,0,19286
32-32,12,f,0,20758
32-32,12,f,0,28794
32-32,12,f,0,19877
32-32,12,f,0,20979
32-32,12,f,0,16722
32-32,12,f,0,18925
32-32,12,f,0,27462
32-32,12,f,0,20759
32-32,12,f,0,28183
32-32,12,f,0,17673
32-32,12,f,0,27983
32-32,12,f,0,104296
32-32,12,f,0,20228
32-32,12,f,0,21621
32-32,12,f,0,26510
32-32,12,f,0,23103
32-32,12,f,0,24736
32-32,12,f,0,22111
32-32,12,f,0,8646
32-32,12,f,0,19276
32-32,12,f,0,26870
32-32,12,f,0,30006
32-32,12,f,0,24626
32-32,12,f,0,9398
32-32,12,f,0,23835
32-32,12,f,0,15639
32-32,12,f,0,23645
32-32,12,f,0,22632
32-32,12,f,0,7744
32-32,12,f,0,8065
32-32,12,f,0,6833
32-32,12,f,0,7605
32-32,12,f,0,8666
32-32,12,f,0,8315
32-32,12,f,0,13565
32-32,12,f,0,7794
32-32,12,f,0,6892
32-32,12,f,0,7254
32-32,12,f,0,7454
32-32,12,f,0,7003
32-32,12,f,0,8395
32-32,12,f,0,7604
32-32,12,f,0,7253
32-32,12,f,0,7274
32-32,12,f,0,7244
32-32,12,f,0,7995
32-32,12,f,0,7795
32-32,12,f,0,7254
32-32,12,f,0,6873
32-32,12,f,0,11612
32-32,12,f,0,7143
32-32,12,f,0,6873
32-32,12,f,0,8225
32-32,12,f,0,7745
32-32,12,f,0,7885
32-32,12,f,0,7454
32-32,12,f,0,7223
32-32,12,f,0,6893
32-32,12,f,0,9348
32-32,12,f,0,6733
32-32,12,f,0,7404
32-32,12,f,0,8326
32-32,12,f,0,7393
32-32,12,f,0,8546
32-32,12,f,0,11692
32-32,12,f,0,7174
32-32,12,f,0,7284
32-32,12,f,0,6813
32-32,12,f,0,7234
32-32,12,f,0,9318
32-32,12,f,0,6993
32-32,12,f,0,7744
32-32,12,f,0,7324
32-32,12,f,0,6883
32-32,12,f,0,8215
32-32,12,f,0,8115
32-32,12,f,0,8186
32-32,12,f,0,7354
32-32,12,f,0,7244
32-32,12,f,0,6913
32-32,12,f,0,7364
32-32,12,f,0,7815
32-32,12,f,0,7073
32-32,12,f,0,8045
32-32,12,f,0,7845
32-32,12,f,0,8085
32-32,12,f,0,7323
32-32,12,f,0,7123
32-32,12,f,0,6743
32-32,12,f,0,95740
32-32,12,f,0,27161
32-32,12,f,0,19667
32-32,12,f,0,22282
32-32,12,f,0,12854
32-32,12,f,0,17994
32-32,12,f,0,18545
32-32,12,f,0,26480
32-32,12,f,0,29616
32-32,12,f,0,20758
32-32,12,f,0,21390
32-32,12,f,0,19687
32-32,12,f,0,24075
32-32,12,f,0,22211
32-32,12,f,0,28313
32-32,12,f,0,22182
32-32,12,f,0,24746
32-32,12,f,0,27281
32-32,12,f,0,22552
32-32,12,f,0,18695
32-32,12,f,0,21120
32-32,12,f,0,21200
32-32,12,f,0,21200
32-32,12,f,0,22091
32-32,12,f,0,21571
32-32,12,f,0,26810
32-32,12,f,0,25257
32-32,12,f,0,21971
32-32,12,f,0,21229
32-32,12,f,0,20078
32-32,12,f,0,23314
32-32,12,f,0,21520
32-32,12,f,0,19677
32-32,12,f,0,21650
32-32,12,f,0,20959
32-32,12,f,0,100188
32-32,12,f,0,21881
32-32,12,f,0,21751
32-32,12,f,0,21811
32-32,12,f,0,19256
32-32,12,f,0,21109
32-32,12,f,0,22633
32-32,12,f,0,19717
32-32,12,f,0,20869
32-32,12,f,0,9287
32-32,12,f,0,22963
32-32,12,f,0,7134
32-32,12,f,0,21570
32-32,12,f,0,23013
32-32,12,f,0,18966
32-32,12,f,0,8365
32-32,12,f,0,24727
32-32,12,f,0,18735
32-32,12,f,0,22171
32-32,12,f,0,22232
32-32,12,f,0,19928
32-32,12,f,0,8075
32-32,12,f,0,21520
32-32,12,f,0,18374
32-32,12,f,0,40496
32-32,12,f,0,7424
32-32,12,f,0,19056
32-32,12,f,0,21430
32-32,12,f,0,20839
32-32,12,f,0,68098
32-32,12,f,0,19587
32-32,12,f,0,22412
32-32,12,f,0,41377
32-32,12,f,0,19036
32-32,12,f,0,27201
32-32,12,f,0,7845
32-32,12,f,0,23755
32-32,12,f,0,21440
32-32,12,f,0,22893
32-32,12,f,0,21992
32-32,12,f,0,18875
32-32,12,f,0,8807
32-32,12,f,0,22372
32-32,12,f,0,19677
32-32,12,f,0,7895
32-32,12,f,0,24335
32-32,12,f,0,19917
32-32,12,f,0,16050
32-32,12,f,0,21400
32-32,12,f,0,20458
32-32,12,f,0,26751
32-32,12,f,0,7524
32-32,12,f,0,43412
32-32,12,f,0,20979
32-32,12,f,0,20629
32-32,12,f,0,22151
32-32,12,f,0,22532
32-32,12,f,0,8395
32-32,12,f,0,22072
32-32,12,f,0,20509
32-32,12,f,0,58590
32-32,12,f,0,20959
32-32,12,f,0,19808
32-32,12,f,0,8466
32-32,12,f,0,20107
32-32,12,f,0,81082
32-32,12,f,0,21581
32-32,12,f,0,22102
32-32,12,f,0,49363
32-32,12,f,0,20228
32-32,12,f,0,21901
32-32,12,f,0,22171
32-32,12,f,0,27641
32-32,12,f,0,9047
32-32,12,f,0,21731
32-32,12,f,0,20639
32-32,12,f,0,21451
32-32,12,f,0,8986
32-32,12,f,0,19316
32-32,12,f,0,20619
32-32,12,f,0,7354
32-32,12,f,0,17994
32-32,12,f,0,45916
32-32,12,f,0,19096
32-32,12,f,0,21159
32-32,12,f,0,20308
32-32,12,f,0,20819
32-32,12,f,0,22743
32-32,12,f,0,20889
32-32,12,f,0,8857
32-32,12,f,0,20658
32-32,12,f,0,19136
32-32,12,f,0,13024
32-32,12,f,0,21480
32-32,12,f,0,19096
32-32,12,f,0,83516
32-32,12,f,0,21420
32-32,12,f,0,19156
32-32,12,f,0,22222
32-32,12,f,0,8045
32-32,12,f,0,19517
32-32,12,f,0,21641
32-32,12,f,0,20629
32-32,12,f,0,23203
32-32,12,f,0,8106
32-32,12,f,0,20769
32-32,12,f,0,21190
32-32,12,f,0,18585
32-32,12,f,0,9267
32-32,12,f,0,21490
32-32,12,f,0,19036
32-32,12,f,0,110818
32-32,12,f,0,22002
32-32,12,f,0,19837
32-32,12,f,0,20779
32-32,12,f,0,20177
32-32,12,f,0,20518
32-32,12,f,0,18615
32-32,12,f,0,8206
32-32,12,f,0,21160
32-32,12,f,0,24877
32-32,12,f,0,26379
32-32,12,f,0,22873
32-32,12,f,0,19968
32-32,12,f,0,40877
32-32,12,f,0,17543
32-32,12,f,0,17854
32-32,12,f,0,79229
32-32,12,f,0,16672
32-32,12,f,0,18775
32-32,12,f,0,22863
32-32,12,f,0,31830
32-32,12,f,0,27472
32-32,12,f,0,19246
32-32,12,f,0,7915
32-32,12,f,0,20679
32-32,12,f,0,18334
32-32,12,f,0,8606
32-32,12,f,0,20389
32-32,12,f,0,45125
32-32,12,f,0,21620
32-32,12,f,0,21571
32-32,12,f,0,20369
32-32,12,f,0,20709
32-32,12,f,0,9007
32-32,12,f,0,17172
32-32,12,f,0,21801
32-32,12,f,0,21781
32-32,12,f,0,21390
32-32,12,f,0,19977
32-32,12,f,0,35496
32-32,12,f,0,28343
32-32,12,f,0,19617
32-32,12,f,0,48050
32-32,12,f,0,10790
32-32,12,f,0,19236
32-32,12,f,0,21300
32-32,12,f,0,22262
32-32,12,f,0,21941
32-32,12,f,0,22492
32-32,12,f,0,7304
32-32,12,f,0,44875
32-32,12,f,0,19687
32-32,12,f,0,15569
32-32,12,f,0,21611
32-32,12,f,0,21660
32-32,12,f,0,14537
32-32,12,f,0,22672
32-32,12,f,0,20158
32-32,12,f,0,21881
32-32,12,f,0,22953
32-32,12,f,0,19457
32-32,12,f,0,21330
32-32,12,f,0,24887
32-32,12,f,0,19446
32-32,12,f,0,27852
32-32,12,f,0,23103
32-32,12,f,0,7364
32-32,12,f,0,22192
32-32,12,f,0,7845
32-32,12,f,0,16812
32-32,12,f,0,20509
32-32,12,f,0,8265
32-32,12,f,0,22452
32-32,12,f,0,7123
32-32,12,f,0,20880
32-32,12,f,0,8586
32-32,12,f,0,20108
32-32,12,f,0,22502
32-32,12,f,0,7825
32-32,12,f,0,19446
32-32,12,f,0,9748
32-32,12,f,0,20478
32-32,12,f,0,19366
32-32,12,f,0,21340
32-32,12,f,0,93495
32-32,12,f,0,20870
32-32,12,f,0,21480
32-32,12,f,0,8395
32-32,12,f,0,19787
32-32,12,f,0,41228
32-32,12,f,0,15930
32-32,12,f,0,10470
32-32,12,f,0,8436
32-32,12,f,0,8246
32-32,12,f,0,7153
32-32,12,f,0,7694
32-32,12,f,0,7454
32-32,12,f,0,7625
32-32,12,f,0,12444
32-32,12,f,0,7124
32-32,12,f,0,7715
32-32,12,f,0,8135
32-32,12,f,0,8807
32-32,12,f,0,8696
32-32,12,f,0,6933
32-32,12,f,0,7163
32-32,12,f,0,7294
32-32,12,f,0,7154
32-32,12,f,0,7364
32-32,12,f,0,8255
32-32,12,f,0,7184
32-32,12,f,0,7273
32-32,12,f,0,7944
32-32,12,f,0,7064
32-32,12,f,0,7233
32-32,12,f,0,7244
32-32,12,f,0,6852
32-32,12,f,0,7484
32-32,12,f,0,6873
32-32,12,f,0,7424
32-32,12,f,0,7154
32-32,12,f,0,7244
32-32,12,f,0,7313
32-32,12,f,0,7374
32-32,12,f,0,6833
32-32,12,f,0,7554
32-32,12,f,0,7194
32-32,12,f,0,8076
32-32,12,f,0,7795
32-32,12,f,0,7174
32-32,12,f,0,6803
32-32,12,f,0,7334
32-32,12,f,0,7424
32-32,12,f,0,6963
32-32,12,f,0,20458
32-32,12,f,0,21460
32-32,12,f,0,20408
32-32,12,f,0,22151
32-32,12,f,0,20709
32-32,12,f,0,18975
32-32,12,f,0,22272
32-32,12,f,0,20899
32-32,12,f,0,22061
32-32,12,f,0,18495
32-32,12,f,0,11772
32-32,12,f,0,20318
32-32,12,f,0,120326
32-32,12,f,0,16861
32-32,12,f,0,21771
32-32,12,f,0,19566
32-32,12,f,0,21560
32-32,12,f,0,21952
32-32,12,f,0,7264
32-32,12,f,0,21470
32-32,12,f,0,8987
32-32,12,f,0,24987
32-32,12,f,0,77245
32-32,12,f,0,20288
32-32,12,f,0,6763
32-32,12,f,0,20909
32-32,12,f,0,8366
32-32,12,f,0,19867
32-32,12,f,0,22101
32-32,12,f,0,10260
32-32,12,f,0,19417
32-32,12,f,0,33283
32-32,12,f,0,29736
32-32,12,f,0,18534
32-32,12,f,0,23334
32-32,12,f,0,21601
32-32,12,f,0,22332
32-32,12,f,0,18434
32-32,12,f,0,20929
32-32,12,f,0,19026
32-32,12,f,0,22322
32-32,12,f,0,20990
32-32,12,f,0,21791
32-32,12,f,0,18815
32-32,12,f,0,20368
32-32,12,f,0,22081
32-32,12,f,0,19917
32-32,12,f,0,19857
32-32,12,f,0,20869
32-32,12,f,0,20679
32-32,12,f,0,34605
32-32,12,f,0,24586
32-32,12,f,0,20568
32-32,12,f,0,21350
32-32,12,f,0,34976
32-32,12,f,0,19186
32-32,12,f,0,21149
32-32,12,f,0,21240
32-32,12,f,0,21450
32-32,12,f,0,21199
32-32,12,f,0,74189
32-32,12,f,0,22513
32-32,12,f,0,17704
32-32,12,f,0,20598
32-32,12,f,0,23413
32-32,12,f,0,20007
32-32,12,f,0,20939
32-32,12,f,0,15689
32-32,12,f,0,21330
32-32,12,f,0,19016
32-32,12,f,0,19767
32-32,12,f,0,21450
32-32,12,f,0,19207
32-32,12,f,0,107622
32-32,12,f,0,52819
32-32,12,f,0,26059
32-32,12,f,0,19336
32-32,12,f,0,22722
32-32,12,f,0,22162
32-32,12,f,0,23114
32-32,12,f,0,22152
32-32,12,f,0,22663
32-32,12,f,0,33593
32-32,12,f,0,21400
32-32,12,f,0,20598
32-32,12,f,0,7865
32-32,12,f,0,20649
32-32,12,f,0,33142
32-32,12,f,0,22402
32-32,12,f,0,26069
32-32,12,f,0,19807
32-32,12,f,0,20299
32-32,12,f,0,20869
32-32,12,f,0,17984
32-32,12,f,0,8265
32-32,12,f,0,22292
32-32,12,f,0,19847
32-32,12,f,0,44834
32-32,12,f,0,19657
32-32,12,f,0,20820
32-32,12,f,0,20379
32-32,12,f,0,9578
32-32,12,f,0,18444
32-32,12,f,0,21570
32-32,12,f,0,8146
32-32,12,f,0,21220
32-32,12,f,0,17953
32-32,12,f,0,19367
32-32,12,f,0,22502
32-32,12,f,0,18595
32-32,12,f,0,8406
32-32,12,f,0,26690
32-32,12,f,0,18756
32-32,12,f,0,8146
32-32,12,f,0,20969
32-32,12,f,0,18966
32-32,12,f,0,47149
32-32,12,f,0,20439
32-32,12,f,0,18314
32-32,12,f,0,20459
32-32,12,f,0,7444
32-32,12,f,0,18004
32-32,12,f,0,29996
32-32,12,f,0,21250
32-32,12,f,0,20098
32-32,12,f,0,19968
32-32,12,f,0,20227
32-32,12,f,0,20849
32-32,12,f,0,18655
32-32,12,f,0,20809
32-32,12,f,0,20569
32-32,12,f,0,19907
32-32,12,f,0,79990
32-32,12,f,0,21020
32-32,12,f,0,18745
32-32,12,f,0,22152
32-32,12,f,0,28032
32-32,12,f,0,20969
32-32,12,f,0,18575
32-32,12,f,0,21170
32-32,12,f,0,20238
32-32,12,f,0,26189
32-32,12,f,0,21250
32-32,12,f,0,20398
32-32,12,f,0,20037
32-32,12,f,0,22703
32-32,12,f,0,7484
32-32,12,f,0,18685
32-32,12,f,0,21100
32-32,12,f,0,15689
32-32,12,f,0,25948
32-32,12,f,0,23224
32-32,12,f,0,8626
32-32,12,f,0,20208
32-32,12,f,0,19016
32-32,12,f,0,20408
32-32,12,f,0,7585
32-32,12,f,0,37851
32-32,12,f,0,11361
32-32,12,f,0,23124
32-32,12,f,0,22842
32-32,12,f,0,23675
32-32,12,f,0,22893
32-32,12,f,0,22412
32-32,12,f,0,7995
32-32,12,f,0,22603
32-32,12,f,0,9027
32-32,12,f,0,18915
32-32,12,f,0,28614
32-32,12,f,0,21410
32-32,12,f,0,21751
32-32,12,f,0,20067
32-32,12,f,0,26079
32-32,12,f,0,23394
32-32,12,f,0,19016
32-32,12,f,0,21791
32-32,12,f,0,25047
32-32,12,f,0,20138
32-32,12,f,0,8766
32-32,12,f,0,19827
32-32,12,f,0,19757
32-32,12,f,0,21670
32-32,12,f,0,20248
32-32,12,f,0,21109
32-32,12,f,0,18465
32-32,12,f,0,21180
32-32,12,f,0,21380
32-32,12,f,0,20338
32-32,12,f,0,46146
32-32,12,f,0,20348
32-32,12,f,0,19427
32-32,12,f,0,21401
32-32,12,f,0,20688
32-32,12,f,0,21129
32-32,12,f,0,18124
32-32,12,f,0,8686
32-32,12,f,0,22612
32-32,12,f,0,19176
32-32,12,f,0,34084
32-32,12,f,0,21149
32-32,12,f,0,18805
32-32,12,f,0,20959
32-32,12,f,0,22161
32-32,12,f,0,22732
32-32,12,f,0,20328
32-32,12,f,0,20679
32-32,12,f,0,21801
32-32,12,f,0,19196
32-32,12,f,0,21280
32-32,12,f,0,22352
32-32,12,f,0,25999
32-32,12,f,0,21280
32-32,12,f,0,7925
32-32,12,f,0,20498
32-32,12,f,0,20389
32-32,12,f,0,22713
32-32,12,f,0,21821
32-32,12,f,0,10500
32-32,12,f,0,21069
32-32,12,f,0,21160
32-32,12,f,0,19005
32-32,12,f,0,76994
32-32,12,f,0,22371
32-32,12,f,0,20008
32-32,12,f,0,28994
32-32,12,f,0,22643
32-32,12,f,0,22292
32-32,12,f,0,19347
32-32,12,f,0,10309
32-32,12,f,0,27471
32-32,12,f,0,18505
32-32,12,f,0,14627
32-32,12,f,0,22782
32-32,12,f,0,8165
32-32,12,f,0,21219
32-32,12,f,0,21390
32-32,12,f,0,22132
32-32,12,f,0,19536
32-32,12,f,0,8135
32-32,12,f,0,22131
32-32,12,f,0,22652
32-32,12,f,0,23144
32-32,12,f,0,22392
32-32,12,f,0,19948
32-32,12,f,0,21841
32-32,12,f,0,7594
32-32,12,f,0,19316
32-32,12,f,0,21220
32-32,12,f,0,8557
32-32,12,f,0,22141
32-32,12,f,0,20879
32-32,12,f,0,26980
32-32,12,f,0,39164
32-32,12,f,0,25257
32-32,12,f,0,8917
32-32,12,f,0,21941
32-32,12,f,0,19436
32-32,12,f,0,8987
32-32,12,f,0,25608
32-32,12,f,0,20488
32-32,12,f,0,94958
32-32,12,f,0,22913
32-32,12,f,0,19847
32-32,12,f,0,22863
32-32,12,f,0,13565
